DateTime,Junction,Vehicles,IsHoliday,IsWorkingDay,IsPeakHour,Predicted_Vehicles,Absolute_Error
2017-05-14 01:00:00,4,3,0,0,0,4.554741580241695,1.5547415802416946
2017-05-14 02:00:00,4,6,0,0,0,3.8854086603066014,2.1145913396933986
2017-05-14 02:00:00,2,16,0,0,0,14.935580732570536,1.0644192674294644
2017-05-14 02:00:00,3,8,0,0,0,6.744711137091978,1.2552888629080217
2017-05-14 02:00:00,1,35,0,0,0,37.69022081693187,2.6902208169318698
2017-05-14 03:00:00,4,4,0,0,0,3.9854194208323137,0.014580579167686292
2017-05-14 03:00:00,2,15,0,0,0,13.929713924180247,1.0702860758197534
2017-05-14 03:00:00,1,36,0,0,0,31.083585645493056,4.916414354506944
2017-05-14 03:00:00,3,6,0,0,0,6.386441850163066,0.38644185016306576
2017-05-14 04:00:00,4,1,0,0,0,3.913323800065468,2.913323800065468
2017-05-14 04:00:00,3,5,0,0,0,5.6011214650513095,0.6011214650513095
2017-05-14 04:00:00,1,27,0,0,0,30.96062090254299,3.9606209025429884
2017-05-14 04:00:00,2,10,0,0,0,13.017170612665533,3.0171706126655327
2017-05-14 05:00:00,4,1,0,0,0,3.6041693162699775,2.6041693162699775
2017-05-14 05:00:00,1,23,0,0,0,26.767219998625592,3.767219998625592
2017-05-14 05:00:00,2,10,0,0,0,9.854651548581634,0.14534845141836605
2017-05-14 05:00:00,3,5,0,0,0,5.365742206171705,0.3657422061717046
2017-05-14 06:00:00,3,5,0,0,0,5.431045234447686,0.4310452344476863
2017-05-14 06:00:00,2,8,0,0,0,9.958528631041078,1.9585286310410783
2017-05-14 06:00:00,1,29,0,0,0,25.664863551025675,3.3351364489743247
2017-05-14 06:00:00,4,3,0,0,0,3.749169620040419,0.7491696200404192
2017-05-14 07:00:00,4,5,0,0,1,4.455002920139727,0.5449970798602726
2017-05-14 07:00:00,1,33,0,0,1,31.44364698897224,1.5563530110277597
2017-05-14 07:00:00,3,5,0,0,1,5.906145779925364,0.9061457799253638
2017-05-14 07:00:00,2,14,0,0,1,9.319061963975031,4.680938036024969
2017-05-14 08:00:00,3,9,0,0,1,6.577092397635944,2.422907602364056
2017-05-14 08:00:00,1,36,0,0,1,36.64145027868281,0.6414502786828109
2017-05-14 08:00:00,2,8,0,0,1,13.125489540093124,5.125489540093124
2017-05-14 08:00:00,4,6,0,0,1,5.188771342167111,0.8112286578328893
2017-05-14 09:00:00,3,8,0,0,1,8.833041383302469,0.8330413833024686
2017-05-14 09:00:00,2,12,0,0,1,11.702799515211797,0.2972004847882026
2017-05-14 09:00:00,1,43,0,0,1,41.63072238056074,1.3692776194392593
2017-05-14 09:00:00,4,4,0,0,1,6.35560733092863,2.3556073309286303
2017-05-14 10:00:00,2,12,0,0,0,12.984841039812606,0.984841039812606
2017-05-14 10:00:00,4,4,0,0,0,6.7349858135831795,2.7349858135831795
2017-05-14 10:00:00,1,51,0,0,0,46.18523605063415,4.814763949365847
2017-05-14 10:00:00,3,7,0,0,0,10.287939795041401,3.2879397950414013
2017-05-14 11:00:00,4,7,0,0,0,6.422132189922837,0.577867810077163
2017-05-14 11:00:00,3,8,0,0,0,10.145336743415841,2.1453367434158412
2017-05-14 11:00:00,1,53,0,0,0,58.09481092407319,5.094810924073187
2017-05-14 11:00:00,2,17,0,0,0,13.234267276482605,3.765732723517395
2017-05-14 12:00:00,4,6,0,0,0,6.897197666525481,0.8971976665254813
2017-05-14 12:00:00,1,52,0,0,0,54.539140436434614,2.5391404364346144
2017-05-14 12:00:00,3,11,0,0,0,9.388250084548178,1.6117499154518224
2017-05-14 12:00:00,2,18,0,0,0,16.348497200377015,1.6515027996229854
2017-05-14 13:00:00,4,7,0,0,0,6.109983253051769,0.8900167469482314
2017-05-14 13:00:00,3,13,0,0,0,9.770757990354275,3.2292420096457253
2017-05-14 13:00:00,1,51,0,0,0,49.48493016747466,1.5150698325253416
2017-05-14 13:00:00,2,16,0,0,0,16.441864867988365,0.44186486798836455
2017-05-14 14:00:00,4,7,0,0,0,7.237522258004854,0.23752225800485416
2017-05-14 14:00:00,1,50,0,0,0,51.908419920293255,1.9084199202932552
2017-05-14 14:00:00,2,13,0,0,0,17.14376656584578,4.14376656584578
2017-05-14 14:00:00,3,9,0,0,0,12.061226788686062,3.061226788686062
2017-05-14 15:00:00,4,10,0,0,0,7.277356030358261,2.722643969641739
2017-05-14 15:00:00,2,19,0,0,0,15.318984739535829,3.6810152604641715
2017-05-14 15:00:00,1,46,0,0,0,49.4048522420906,3.4048522420905982
2017-05-14 15:00:00,3,8,0,0,0,10.869272580519743,2.869272580519743
2017-05-14 16:00:00,1,51,0,0,0,45.67716808208297,5.3228319179170285
2017-05-14 16:00:00,3,9,0,0,0,9.948955727045933,0.9489557270459326
2017-05-14 16:00:00,2,21,0,0,0,17.34673238641239,3.6532676135876088
2017-05-14 16:00:00,4,7,0,0,0,8.971504869304404,1.971504869304404
2017-05-14 17:00:00,4,10,0,0,1,8.252708159211112,1.747291840788888
2017-05-14 17:00:00,2,23,0,0,1,19.87890008937351,3.1210999106264907
2017-05-14 17:00:00,1,53,0,0,1,51.375872311879625,1.6241276881203746
2017-05-14 17:00:00,3,9,0,0,1,9.286063773159325,0.2860637731593254
2017-05-14 18:00:00,1,62,0,0,1,55.95701583327045,6.042984166729553
2017-05-14 18:00:00,4,7,0,0,1,9.216052206271518,2.2160522062715184
2017-05-14 18:00:00,2,21,0,0,1,23.114925272766783,2.114925272766783
2017-05-14 18:00:00,3,11,0,0,1,9.575948769772388,1.4240512302276116
2017-05-14 19:00:00,2,21,0,0,1,21.77111928489573,0.7711192848957289
2017-05-14 19:00:00,3,14,0,0,1,11.489119594101773,2.5108804058982273
2017-05-14 19:00:00,4,9,0,0,1,8.828843721391461,0.17115627860853877
2017-05-14 19:00:00,1,67,0,0,1,66.32846163192849,0.6715383680715092
2017-05-14 20:00:00,1,63,0,0,0,68.58747104382712,5.587471043827122
2017-05-14 20:00:00,4,7,0,0,0,8.876268252995358,1.8762682529953576
2017-05-14 20:00:00,2,21,0,0,0,21.617810335226924,0.617810335226924
2017-05-14 20:00:00,3,13,0,0,0,13.392749677593194,0.39274967759319424
2017-05-14 21:00:00,1,60,0,0,0,60.84275503728206,0.8427550372820605
2017-05-14 21:00:00,2,21,0,0,0,20.56418296737375,0.43581703262625027
2017-05-14 21:00:00,4,4,0,0,0,8.01814138393376,4.018141383933759
2017-05-14 21:00:00,3,10,0,0,0,13.50373194110293,3.503731941102931
2017-05-14 22:00:00,1,62,0,0,0,58.850879107444726,3.149120892555274
2017-05-14 22:00:00,4,5,0,0,0,6.939109532548975,1.939109532548975
2017-05-14 22:00:00,2,25,0,0,0,20.58781531049105,4.412184689508951
2017-05-14 22:00:00,3,11,0,0,0,12.220420664872114,1.2204206648721136
2017-05-14 23:00:00,4,5,0,0,0,5.9661418511248305,0.9661418511248305
2017-05-14 23:00:00,3,11,0,0,0,11.44530260467159,0.4453026046715909
2017-05-14 23:00:00,1,59,0,0,0,58.656633393847734,0.3433666061522658
2017-05-14 23:00:00,2,17,0,0,0,24.23759177651019,7.23759177651019
2017-05-15 00:00:00,2,19,0,1,0,18.740184023022916,0.2598159769770838
2017-05-15 00:00:00,3,9,0,1,0,9.950196566780004,0.9501965667800043
2017-05-15 00:00:00,4,7,0,1,0,5.081443214963569,1.9185567850364311
2017-05-15 00:00:00,1,52,0,1,0,53.41070701922226,1.410707019222258
2017-05-15 01:00:00,1,44,0,1,0,47.439551618725936,3.439551618725936
2017-05-15 01:00:00,3,6,0,1,0,7.9439677496156325,1.9439677496156325
2017-05-15 01:00:00,4,5,0,1,0,4.890607308031975,0.10939269196802481
2017-05-15 01:00:00,2,18,0,1,0,16.892749275261668,1.107250724738332
2017-05-15 02:00:00,2,18,0,1,0,15.753524244792962,2.2464757552070385
2017-05-15 02:00:00,3,8,0,1,0,6.8727492828192975,1.1272507171807025
2017-05-15 02:00:00,4,5,0,1,0,4.8123442932515115,0.18765570674848853
2017-05-15 02:00:00,1,40,0,1,0,39.39874908893001,0.6012509110699895
2017-05-15 03:00:00,2,12,0,1,0,15.749890369049004,3.7498903690490035
2017-05-15 03:00:00,3,5,0,1,0,6.3075036164228635,1.3075036164228635
2017-05-15 03:00:00,1,33,0,1,0,36.503435055815466,3.5034350558154657
2017-05-15 03:00:00,4,6,0,1,0,4.784429153492645,1.2155708465073554
2017-05-15 04:00:00,2,13,0,1,0,11.843324820262081,1.1566751797379187
2017-05-15 04:00:00,3,6,0,1,0,5.749243600116269,0.25075639988373144
2017-05-15 04:00:00,4,3,0,1,0,4.538118277143634,1.5381182771436341
2017-05-15 04:00:00,1,32,0,1,0,30.105786613231263,1.8942133867687367
2017-05-15 05:00:00,1,33,0,1,0,30.4443805815703,2.5556194184297
2017-05-15 05:00:00,2,11,0,1,0,11.340132424492234,0.3401324244922339
2017-05-15 05:00:00,3,7,0,1,0,5.641718196722946,1.3582818032770536
2017-05-15 05:00:00,4,1,0,1,0,4.1782297469081495,3.1782297469081495
2017-05-15 06:00:00,3,5,0,1,0,6.345731930610201,1.3457319306102011
2017-05-15 06:00:00,2,14,0,1,0,11.742242223065592,2.257757776934408
2017-05-15 06:00:00,4,4,0,1,0,4.2449670318303845,0.24496703183038449
2017-05-15 06:00:00,1,43,0,1,0,35.71353882335038,7.286461176649617
2017-05-15 07:00:00,2,19,0,1,1,14.536964429284014,4.463035570715986
2017-05-15 07:00:00,3,5,0,1,1,7.251868029688985,2.2518680296889846
2017-05-15 07:00:00,4,6,0,1,1,4.846831222784015,1.1531687772159849
2017-05-15 07:00:00,1,48,0,1,1,46.27135637079843,1.7286436292015708
2017-05-15 08:00:00,3,8,0,1,1,7.602229173864158,0.3977708261358419
2017-05-15 08:00:00,2,20,0,1,1,18.97890408278303,1.0210959172169716
2017-05-15 08:00:00,4,7,0,1,1,5.858615430093669,1.1413845699063314
2017-05-15 08:00:00,1,52,0,1,1,53.519995175292024,1.5199951752920242
2017-05-15 09:00:00,1,64,0,1,1,61.57546290162636,2.4245370983736407
2017-05-15 09:00:00,4,6,0,1,1,8.26885308258873,2.2688530825887305
2017-05-15 09:00:00,2,19,0,1,1,22.042428280762316,3.0424282807623158
2017-05-15 09:00:00,3,8,0,1,1,9.42606341599744,1.4260634159974401
2017-05-15 10:00:00,1,81,0,1,0,77.60745748734476,3.3925425126552398
2017-05-15 10:00:00,2,23,0,1,0,21.710215155865082,1.2897848441349176
2017-05-15 10:00:00,4,5,0,1,0,8.767916027544423,3.7679160275444232
2017-05-15 10:00:00,3,12,0,1,0,10.564399133064368,1.4356008669356317
2017-05-15 11:00:00,4,7,0,1,0,8.634938130506029,1.634938130506029
2017-05-15 11:00:00,2,29,0,1,0,24.93689818214703,4.063101817852971
2017-05-15 11:00:00,1,113,0,1,0,85.9515259497092,27.048474050290807
2017-05-15 11:00:00,3,17,0,1,0,13.120630372302614,3.879369627697386
2017-05-15 12:00:00,3,19,0,1,0,16.825749052396915,2.1742509476030847
2017-05-15 12:00:00,1,112,0,1,0,95.33425444940112,16.665745550598885
2017-05-15 12:00:00,4,10,0,1,0,8.44760634938267,1.5523936506173293
2017-05-15 12:00:00,2,35,0,1,0,27.263621720969006,7.736378279030994
2017-05-15 13:00:00,4,7,0,1,0,8.639752351634005,1.6397523516340051
2017-05-15 13:00:00,2,31,0,1,0,33.11215837652289,2.112158376522892
2017-05-15 13:00:00,3,20,0,1,0,17.594956207200905,2.405043792799095
2017-05-15 13:00:00,1,95,0,1,0,94.46487794456907,0.5351220554309322
2017-05-15 14:00:00,4,9,0,1,0,9.194471269215901,0.1944712692159012
2017-05-15 14:00:00,1,102,0,1,0,102.8694118748685,0.8694118748685042
2017-05-15 14:00:00,3,18,0,1,0,20.140860059284407,2.1408600592844067
2017-05-15 14:00:00,2,36,0,1,0,31.42889851000749,4.571101489992511
2017-05-15 15:00:00,2,30,0,1,0,35.45357043175074,5.453570431750741
2017-05-15 15:00:00,1,102,0,1,0,98.56486695089527,3.435133049104735
2017-05-15 15:00:00,3,20,0,1,0,18.38502647142285,1.6149735285771492
2017-05-15 15:00:00,4,7,0,1,0,8.968613568180187,1.9686135681801868
2017-05-15 16:00:00,4,12,0,1,0,8.158288944760594,3.841711055239406
2017-05-15 16:00:00,1,100,0,1,0,96.28804092877718,3.7119590712228216
2017-05-15 16:00:00,3,21,0,1,0,19.2116145362463,1.7883854637536984
2017-05-15 16:00:00,2,37,0,1,0,29.39293125519924,7.60706874480076
2017-05-15 17:00:00,1,100,0,1,1,98.13528052484136,1.864719475158637
2017-05-15 17:00:00,2,33,0,1,1,36.35889988881672,3.3588998888167225
2017-05-15 17:00:00,3,16,0,1,1,19.831633714590744,3.831633714590744
2017-05-15 17:00:00,4,9,0,1,1,9.862287395433102,0.8622873954331016
2017-05-15 18:00:00,2,39,0,1,1,33.938498574080455,5.061501425919545
2017-05-15 18:00:00,4,8,0,1,1,9.190986160384925,1.1909861603849254
2017-05-15 18:00:00,1,105,0,1,1,102.00007985195855,2.999920148041454
2017-05-15 18:00:00,3,25,0,1,1,17.947515814241125,7.052484185758875
2017-05-15 19:00:00,2,36,0,1,1,39.89413728811049,3.8941372881104925
2017-05-15 19:00:00,4,6,0,1,1,9.069473926981047,3.069473926981047
2017-05-15 19:00:00,3,19,0,1,1,25.385179330597268,6.385179330597268
2017-05-15 19:00:00,1,112,0,1,1,104.93736194849643,7.062638051503569
2017-05-15 20:00:00,3,16,0,1,0,19.322792283126933,3.322792283126933
2017-05-15 20:00:00,2,33,0,1,0,35.544140155778,2.5441401557780026
2017-05-15 20:00:00,4,7,0,1,0,7.83210813091198,0.8321081309119798
2017-05-15 20:00:00,1,99,0,1,0,100.86142421727826,1.8614242172782554
2017-05-15 21:00:00,1,97,0,1,0,94.74049042043072,2.2595095795692828
2017-05-15 21:00:00,4,5,0,1,0,7.773235976052817,2.773235976052817
2017-05-15 21:00:00,2,34,0,1,0,33.38126777732067,0.618732222679327
2017-05-15 21:00:00,3,13,0,1,0,17.535303681804173,4.535303681804173
2017-05-15 22:00:00,1,86,0,1,0,92.10512092282144,6.105120922821442
2017-05-15 22:00:00,4,7,0,1,0,6.787646704153698,0.21235329584630236
2017-05-15 22:00:00,2,34,0,1,0,33.15232597876546,0.847674021234539
2017-05-15 22:00:00,3,11,0,1,0,14.837528612140781,3.8375286121407814
2017-05-15 23:00:00,3,11,0,1,0,12.61486891773168,1.6148689177316804
2017-05-15 23:00:00,1,82,0,1,0,80.90022543599704,1.0997745640029564
2017-05-15 23:00:00,4,7,0,1,0,6.980000804741219,0.019999195258781022
2017-05-15 23:00:00,2,33,0,1,0,32.23032742524412,0.7696725747558801
2017-05-16 00:00:00,1,74,0,1,0,74.61576977175743,0.615769771757428
2017-05-16 00:00:00,2,29,0,1,0,30.532866024628845,1.532866024628845
2017-05-16 00:00:00,4,4,0,1,0,5.903705306673774,1.903705306673774
2017-05-16 00:00:00,3,13,0,1,0,10.323201168169154,2.6767988318308458
2017-05-16 01:00:00,2,26,0,1,0,24.35289523424924,1.6471047657507611
2017-05-16 01:00:00,3,7,0,1,0,9.795320458335707,2.7953204583357074
2017-05-16 01:00:00,1,64,0,1,0,63.02349662376585,0.9765033762341488
2017-05-16 01:00:00,4,3,0,1,0,4.936835291503623,1.9368352915036233
2017-05-16 02:00:00,4,4,0,1,0,4.150314607149283,0.1503146071492827
2017-05-16 02:00:00,2,26,0,1,0,22.014851965669834,3.985148034330166
2017-05-16 02:00:00,3,7,0,1,0,7.5491982542528895,0.5491982542528895
2017-05-16 02:00:00,1,55,0,1,0,57.24771333401718,2.2477133340171775
2017-05-16 03:00:00,2,22,0,1,0,22.05470253363042,0.05470253363041877
2017-05-16 03:00:00,3,4,0,1,0,6.732766348662681,2.7327663486626808
2017-05-16 03:00:00,1,45,0,1,0,49.64739623948472,4.647396239484721
2017-05-16 03:00:00,4,4,0,1,0,3.8690752631126535,0.13092473688734652
2017-05-16 04:00:00,2,17,0,1,0,18.793442726777453,1.793442726777453
2017-05-16 04:00:00,1,35,0,1,0,40.379257482655674,5.3792574826556745
2017-05-16 04:00:00,4,5,0,1,0,3.8690752631126535,1.1309247368873465
2017-05-16 04:00:00,3,8,0,1,0,5.5696225759561,2.4303774240438996
2017-05-16 05:00:00,4,2,0,1,0,4.247358533243141,2.2473585332431414
2017-05-16 05:00:00,1,37,0,1,0,33.15023802801214,3.84976197198786
2017-05-16 05:00:00,3,4,0,1,0,5.8239202089556485,1.8239202089556485
2017-05-16 05:00:00,2,17,0,1,0,16.671831824575737,0.32816817542426335
2017-05-16 06:00:00,1,42,0,1,0,39.53511636935089,2.464883630649112
2017-05-16 06:00:00,3,8,0,1,0,5.739280503515901,2.260719496484099
2017-05-16 06:00:00,2,16,0,1,0,17.68766381795365,1.6876638179536485
2017-05-16 06:00:00,4,4,0,1,0,4.3612097186036864,0.36120971860368645
2017-05-16 07:00:00,3,6,0,1,1,7.904100613377326,1.9041006133773264
2017-05-16 07:00:00,4,7,0,1,1,5.067043018702998,1.9329569812970018
2017-05-16 07:00:00,2,19,0,1,1,18.322355134016224,0.6776448659837762
2017-05-16 07:00:00,1,48,0,1,1,46.01678216305144,1.9832178369485618
2017-05-16 08:00:00,4,4,0,1,1,6.691781256273228,2.691781256273228
2017-05-16 08:00:00,1,54,0,1,1,53.19443799033377,0.8055620096662324
2017-05-16 08:00:00,2,20,0,1,1,20.18362238135868,0.18362238135868125
2017-05-16 08:00:00,3,8,0,1,1,8.04851973386007,0.04851973386007025
2017-05-16 09:00:00,4,7,0,1,1,7.009645790928923,0.009645790928923148
2017-05-16 09:00:00,2,24,0,1,1,21.982357255586116,2.017642744413884
2017-05-16 09:00:00,1,64,0,1,1,63.80888858730577,0.1911114126942266
2017-05-16 09:00:00,3,10,0,1,1,10.126794045707241,0.12679404570724095
2017-05-16 10:00:00,4,9,0,1,0,9.091232618599436,0.09123261859943632
2017-05-16 10:00:00,2,23,0,1,0,26.864383648863253,3.864383648863253
2017-05-16 10:00:00,1,86,0,1,0,75.9062613833406,10.093738616659394
2017-05-16 10:00:00,3,17,0,1,0,12.35976247651393,4.6402375234860695
2017-05-16 11:00:00,2,34,0,1,0,25.224147777768238,8.775852222231762
2017-05-16 11:00:00,1,95,0,1,0,88.33762071380589,6.66237928619411
2017-05-16 11:00:00,3,18,0,1,0,17.354551339596842,0.645448660403158
2017-05-16 11:00:00,4,11,0,1,0,9.6679368585571,1.3320631414428998
2017-05-16 12:00:00,3,20,0,1,0,17.81234275590389,2.1876572440961084
2017-05-16 12:00:00,1,99,0,1,0,92.27474612740629,6.725253872593711
2017-05-16 12:00:00,4,10,0,1,0,11.152460113417257,1.1524601134172574
2017-05-16 12:00:00,2,35,0,1,0,33.022551779327955,1.977448220672045
2017-05-16 13:00:00,3,13,0,1,0,19.067139853901484,6.067139853901484
2017-05-16 13:00:00,1,96,0,1,0,86.62046585849012,9.379534141509879
2017-05-16 13:00:00,4,9,0,1,0,9.70456691308192,0.7045669130819192
2017-05-16 13:00:00,2,31,0,1,0,33.53560063292321,2.535600632923213
2017-05-16 14:00:00,4,6,0,1,0,9.791767996188197,3.791767996188197
2017-05-16 14:00:00,3,18,0,1,0,16.638449307836794,1.3615506921632061
2017-05-16 14:00:00,2,38,0,1,0,31.764125673909856,6.235874326090144
2017-05-16 14:00:00,1,98,0,1,0,97.01847929925809,0.9815207007419104
2017-05-16 15:00:00,3,17,0,1,0,17.714714885677097,0.7147148856770968
2017-05-16 15:00:00,2,37,0,1,0,38.334159115112875,1.3341591151128753
2017-05-16 15:00:00,1,100,0,1,0,92.83588907837887,7.1641109216211305
2017-05-16 15:00:00,4,11,0,1,0,8.489800930365748,2.510199069634252
2017-05-16 16:00:00,1,91,0,1,0,96.70566100031566,5.705661000315658
2017-05-16 16:00:00,4,8,0,1,0,9.352834947138222,1.3528349471382217
2017-05-16 16:00:00,2,33,0,1,0,36.100824563021966,3.100824563021966
2017-05-16 16:00:00,3,19,0,1,0,16.8678561547896,2.1321438452104005
2017-05-16 17:00:00,2,33,0,1,1,33.70195151958325,0.7019515195832469
2017-05-16 17:00:00,1,95,0,1,1,89.47428529245876,5.5257147075412405
2017-05-16 17:00:00,4,9,0,1,1,8.6566071712207,0.3433928287793009
2017-05-16 17:00:00,3,17,0,1,1,18.661695354353363,1.6616953543533626
2017-05-16 18:00:00,2,39,0,1,1,33.78909039412173,5.210909605878271
2017-05-16 18:00:00,1,94,0,1,1,95.90147042424228,1.9014704242422766
2017-05-16 18:00:00,4,6,0,1,1,8.866927416928652,2.866927416928652
2017-05-16 18:00:00,3,16,0,1,1,18.43822935665842,2.4382293566584217
2017-05-16 19:00:00,1,92,0,1,1,94.80118441400299,2.8011844140029893
2017-05-16 19:00:00,3,17,0,1,1,18.04957122164068,1.0495712216406794
2017-05-16 19:00:00,4,8,0,1,1,7.776593537872616,0.22340646212738413
2017-05-16 19:00:00,2,34,0,1,1,40.15345047108899,6.153450471088988
2017-05-16 20:00:00,4,9,0,1,0,8.331162458007443,0.6688375419925574
2017-05-16 20:00:00,3,15,0,1,0,17.368028444191864,2.3680284441918644
2017-05-16 20:00:00,2,38,0,1,0,33.97191690583164,4.028083094168359
2017-05-16 20:00:00,1,93,0,1,0,90.1886287283148,2.8113712716852035
2017-05-16 21:00:00,4,5,0,1,0,8.318300595543473,3.318300595543473
2017-05-16 21:00:00,1,88,0,1,0,89.12296706089212,1.1229670608921225
2017-05-16 21:00:00,2,33,0,1,0,37.63074099248196,4.630740992481961
2017-05-16 21:00:00,3,16,0,1,0,15.290531319743799,0.7094686802562009
2017-05-16 22:00:00,4,6,0,1,0,7.388347462802816,1.388347462802816
2017-05-16 22:00:00,1,81,0,1,0,85.27973578341107,4.27973578341107
2017-05-16 22:00:00,2,27,0,1,0,33.248665834815405,6.248665834815405
2017-05-16 22:00:00,3,13,0,1,0,15.658382578479054,2.6583825784790545
2017-05-16 23:00:00,4,9,0,1,0,6.819589251893365,2.1804107481066346
2017-05-16 23:00:00,3,15,0,1,0,14.089157661209493,0.9108423387905074
2017-05-16 23:00:00,2,30,0,1,0,26.305710663331574,3.694289336668426
2017-05-16 23:00:00,1,83,0,1,0,74.84635490527226,8.153645094727736
2017-05-17 00:00:00,1,73,0,1,0,75.24439406488099,2.244394064880993
2017-05-17 00:00:00,2,29,0,1,0,27.67586923030954,1.3241307696904592
2017-05-17 00:00:00,4,8,0,1,0,6.300882708229928,1.6991172917700723
2017-05-17 00:00:00,3,13,0,1,0,12.952938084118895,0.04706191588110542
2017-05-17 01:00:00,3,10,0,1,0,10.488226351601735,0.48822635160173533
2017-05-17 01:00:00,1,60,0,1,0,62.43203980039241,2.4320398003924097
2017-05-17 01:00:00,4,2,0,1,0,5.868392987537058,3.8683929875370584
2017-05-17 01:00:00,2,25,0,1,0,24.414820413510963,0.585179586489037
2017-05-17 02:00:00,2,26,0,1,0,21.304217975465995,4.6957820245340045
2017-05-17 02:00:00,1,52,0,1,0,54.547332079696176,2.547332079696176
2017-05-17 02:00:00,3,9,0,1,0,9.084011887501655,0.08401188750165467
2017-05-17 02:00:00,4,3,0,1,0,4.843242229317441,1.8432422293174406
2017-05-17 03:00:00,1,41,0,1,0,47.82593760969969,6.825937609699693
2017-05-17 03:00:00,3,9,0,1,0,7.75146557623899,1.2485344237610096
2017-05-17 03:00:00,2,20,0,1,0,22.05470253363042,2.0547025336304188
2017-05-17 03:00:00,4,2,0,1,0,4.048685523513045,2.0486855235130452
2017-05-17 04:00:00,2,19,0,1,0,17.81533901619085,1.1846609838091489
2017-05-17 04:00:00,3,7,0,1,0,7.367547901040603,0.3675479010406031
2017-05-17 04:00:00,1,36,0,1,0,37.619789217296294,1.6197892172962938
2017-05-17 04:00:00,4,1,0,1,0,3.6488634671936717,2.6488634671936717
2017-05-17 05:00:00,4,3,0,1,0,3.6488634671936717,0.6488634671936717
2017-05-17 05:00:00,1,37,0,1,0,33.51010292365054,3.4898970763494574
2017-05-17 05:00:00,2,12,0,1,0,17.642009254936898,5.642009254936898
2017-05-17 05:00:00,3,8,0,1,0,6.875682999705155,1.1243170002948446
2017-05-17 06:00:00,3,6,0,1,0,7.5441320669926615,1.5441320669926615
2017-05-17 06:00:00,2,14,0,1,0,15.048588876748457,1.0485888767484575
2017-05-17 06:00:00,4,4,0,1,0,4.140997922684703,0.14099792268470335
2017-05-17 06:00:00,1,45,0,1,0,39.427596175070306,5.572403824929694
2017-05-17 07:00:00,3,11,0,1,1,7.9207633261248125,3.0792366738751875
2017-05-17 07:00:00,2,19,0,1,1,15.810236358053498,3.1897636419465023
2017-05-17 07:00:00,1,52,0,1,1,48.003746484404665,3.9962535155953347
2017-05-17 07:00:00,4,4,0,1,1,4.846831222784015,0.8468312227840151
2017-05-17 08:00:00,2,18,0,1,1,18.856323231666444,0.856323231666444
